model_id,batch_index,generated,elapsed_seconds,smiles_per_second
base-isomeric,1,4887,2.746666102000745,1779.2479385973338
base-isomeric,2,9774,5.830114746000618,1676.4678614095608
base-isomeric,3,10000,6.015878990001511,1662.267478554699
base-nonisomeric,1,5286,2.6366970849994686,2004.780917031683
base-nonisomeric,2,10000,5.06849398399936,1972.9726485951892
rl-isomeric,1,4845,2.0422960400028387,2372.3299194142614
rl-isomeric,2,9690,4.039736881997669,2398.6710726586352
rl-isomeric,3,10000,4.206307578999258,2377.38201788352
rl-nonisomeric,1,5286,2.361735503000091,2238.184586413357
rl-nonisomeric,2,10000,4.227264768000168,2365.5958518848097
